Id,Target
24117,missed
24118,missed
24119,made
24120,missed
24121,made
24122,missed
24123,made
24124,missed
24125,missed
24126,missed
24127,missed
24128,missed
24129,missed
24130,missed
24131,missed
24132,made
24133,missed
24134,missed
24135,missed
24136,made
24137,missed
24138,missed
24139,made
24140,missed
24141,missed
24142,made
24143,missed
24144,missed
24145,missed
24146,missed
24147,missed
24148,made
24149,made
24150,missed
24151,missed
24152,missed
24153,missed
24154,made
24155,missed
24156,made
24157,made
24158,missed
24159,missed
24160,missed
24161,missed
24162,missed
24163,made
24164,missed
24165,missed
24166,missed
24167,missed
24168,missed
24169,missed
24170,made
24171,made
24172,made
24173,missed
24174,missed
24175,missed
24176,made
24177,missed
24178,missed
24179,missed
24180,missed
24181,missed
24182,missed
24183,made
24184,missed
24185,missed
24186,missed
24187,missed
24188,made
24189,missed
24190,made
24191,missed
24192,missed
24193,missed
24194,missed
24195,made
24196,missed
24197,missed
24198,made
24199,missed
24200,missed
24201,missed
24202,missed
24203,made
24204,missed
24205,made
24206,missed
24207,missed
24208,made
24209,missed
24210,missed
24211,missed
24212,missed
24213,made
24214,missed
24215,missed
24216,missed
24217,made
24218,made
24219,made
24220,made
24221,missed
24222,missed
24223,made
24224,made
24225,missed
24226,missed
24227,missed
24228,missed
24229,missed
24230,missed
24231,missed
24232,made
24233,missed
24234,made
24235,made
24236,made
24237,missed
24238,missed
24239,missed
24240,made
24241,missed
24242,missed
24243,missed
24244,missed
24245,missed
24246,missed
24247,made
24248,made
24249,made
24250,made
24251,missed
24252,missed
24253,missed
24254,missed
24255,made
24256,made
24257,made
24258,made
24259,made
24260,missed
24261,missed
24262,made
24263,made
24264,made
24265,made
24266,missed
24267,missed
24268,missed
24269,missed
24270,missed
24271,made
24272,missed
24273,missed
24274,made
24275,missed
24276,missed
24277,missed
24278,missed
24279,missed
24280,missed
24281,missed
24282,made
24283,missed
24284,missed
24285,missed
24286,made
24287,missed
24288,missed
24289,missed
24290,made
24291,missed
24292,made
24293,missed
24294,missed
24295,missed
24296,missed
24297,missed
24298,missed
24299,made
24300,missed
24301,made
24302,missed
24303,missed
24304,missed
24305,missed
24306,made
24307,missed
24308,missed
24309,missed
24310,missed
24311,missed
24312,missed
24313,made
24314,missed
24315,missed
24316,missed
24317,missed
24318,made
24319,missed
24320,missed
24321,made
24322,missed
24323,missed
24324,missed
24325,made
24326,made
24327,missed
24328,missed
24329,missed
24330,missed
24331,missed
24332,missed
24333,missed
24334,made
24335,missed
24336,missed
24337,missed
24338,missed
24339,missed
24340,missed
24341,missed
24342,missed
24343,made
24344,missed
24345,missed
24346,missed
24347,missed
24348,missed
24349,made
24350,made
24351,missed
24352,missed
24353,missed
24354,missed
24355,missed
24356,made
24357,made
24358,missed
24359,made
24360,made
24361,missed
24362,made
24363,missed
24364,made
24365,missed
24366,made
24367,made
24368,missed
24369,missed
24370,missed
24371,missed
24372,missed
24373,missed
24374,missed
24375,missed
24376,made
24377,missed
24378,missed
24379,missed
24380,made
24381,made
24382,made
24383,missed
24384,missed
24385,missed
24386,missed
24387,missed
24388,missed
24389,made
24390,missed
24391,made
24392,made
24393,made
24394,missed
24395,missed
24396,missed
24397,missed
24398,missed
24399,missed
24400,missed
24401,missed
24402,missed
24403,missed
24404,missed
24405,missed
24406,missed
24407,made
24408,missed
24409,made
24410,missed
24411,missed
24412,made
24413,missed
24414,missed
24415,missed
24416,missed
24417,made
24418,missed
24419,missed
24420,missed
24421,missed
24422,missed
24423,missed
24424,missed
24425,made
24426,missed
24427,missed
24428,missed
24429,made
24430,made
24431,made
24432,missed
24433,made
24434,missed
24435,missed
24436,missed
24437,missed
24438,made
24439,missed
24440,missed
24441,missed
24442,missed
24443,made
24444,missed
24445,missed
24446,missed
24447,missed
24448,missed
24449,missed
24450,missed
24451,made
24452,made
24453,missed
24454,made
24455,made
24456,made
24457,missed
24458,missed
24459,missed
24460,missed
24461,missed
24462,missed
24463,missed
24464,made
24465,made
24466,missed
24467,missed
24468,missed
24469,made
24470,made
24471,missed
24472,missed
24473,missed
24474,missed
24475,made
24476,made
24477,missed
24478,missed
24479,missed
24480,made
24481,missed
24482,made
24483,missed
24484,missed
24485,missed
24486,made
24487,missed
24488,made
24489,missed
24490,missed
24491,missed
24492,made
24493,missed
24494,made
24495,missed
24496,missed
24497,missed
24498,missed
24499,missed
24500,made
24501,missed
24502,made
24503,missed
24504,missed
24505,made
24506,missed
24507,made
24508,missed
24509,missed
24510,missed
24511,missed
24512,missed
24513,missed
24514,missed
24515,missed
24516,made
24517,made
24518,missed
24519,missed
24520,missed
24521,made
24522,made
24523,made
24524,made
24525,made
24526,missed
24527,missed
24528,missed
24529,missed
24530,missed
24531,missed
24532,missed
24533,missed
24534,missed
24535,made
24536,made
24537,made
24538,missed
24539,missed
24540,missed
24541,missed
24542,made
24543,missed
24544,missed
24545,missed
24546,missed
24547,missed
24548,missed
24549,missed
24550,missed
24551,missed
24552,made
24553,missed
24554,made
24555,missed
24556,missed
24557,missed
24558,made
24559,made
24560,missed
24561,missed
24562,made
24563,missed
24564,missed
24565,made
24566,made
24567,missed
24568,made
24569,missed
24570,made
24571,missed
24572,missed
24573,missed
24574,missed
24575,missed
24576,missed
24577,missed
24578,made
24579,missed
24580,missed
24581,missed
24582,made
24583,made
24584,made
24585,missed
24586,missed
24587,missed
24588,missed
24589,missed
24590,missed
24591,missed
24592,made
24593,made
24594,made
24595,missed
24596,missed
24597,made
24598,made
24599,missed
24600,missed
24601,missed
24602,missed
24603,missed
24604,made
24605,made
24606,made
24607,missed
24608,made
24609,missed
24610,missed
24611,made
24612,missed
24613,missed
24614,missed
24615,missed
24616,made
24617,made
24618,missed
24619,made
24620,missed
24621,missed
24622,missed
24623,made
24624,missed
24625,missed
24626,missed
24627,missed
24628,missed
24629,missed
24630,missed
24631,missed
24632,made
24633,missed
24634,made
24635,made
24636,missed
24637,made
24638,missed
24639,made
24640,missed
24641,made
24642,missed
24643,made
24644,missed
24645,missed
24646,missed
24647,made
24648,missed
24649,missed
24650,made
24651,missed
24652,made
24653,missed
24654,made
24655,missed
24656,missed
24657,missed
24658,missed
24659,missed
24660,missed
24661,missed
24662,missed
24663,missed
24664,missed
24665,missed
24666,made
24667,missed
24668,made
24669,missed
24670,made
24671,missed
24672,missed
24673,made
24674,missed
24675,missed
24676,missed
24677,made
24678,missed
24679,missed
24680,missed
24681,made
24682,missed
24683,missed
24684,missed
24685,made
24686,missed
24687,missed
24688,missed
24689,made
24690,missed
24691,missed
24692,made
24693,made
24694,missed
24695,missed
24696,missed
24697,made
24698,missed
24699,missed
24700,made
24701,made
24702,missed
24703,missed
24704,missed
24705,missed
24706,made
24707,made
24708,missed
24709,missed
24710,missed
24711,missed
24712,made
24713,made
24714,made
24715,missed
24716,missed
24717,missed
24718,made
24719,missed
24720,missed
24721,missed
24722,missed
24723,made
24724,made
24725,missed
24726,made
24727,missed
24728,made
24729,missed
24730,missed
24731,missed
24732,made
24733,made
24734,missed
24735,missed
24736,missed
24737,made
24738,missed
24739,missed
24740,missed
24741,missed
24742,made
24743,made
24744,made
24745,made
24746,missed
24747,missed
24748,missed
24749,missed
24750,missed
24751,missed
24752,missed
24753,missed
24754,made
24755,made
24756,made
24757,made
24758,missed
24759,missed
24760,missed
24761,missed
24762,missed
24763,made
24764,made
24765,missed
24766,made
24767,missed
24768,made
24769,missed
24770,made
24771,made
24772,missed
24773,missed
24774,missed
24775,made
24776,missed
24777,missed
24778,made
24779,missed
24780,missed
24781,missed
24782,missed
24783,missed
24784,missed
24785,missed
24786,missed
24787,missed
24788,missed
24789,missed
24790,missed
24791,missed
24792,missed
24793,missed
24794,missed
24795,missed
24796,missed
24797,missed
24798,missed
24799,missed
24800,missed
24801,missed
24802,made
24803,missed
24804,made
24805,missed
24806,made
24807,missed
24808,missed
24809,missed
24810,missed
24811,missed
24812,missed
24813,made
24814,missed
24815,made
24816,made
24817,missed
24818,missed
24819,missed
24820,missed
24821,missed
24822,missed
24823,missed
24824,missed
24825,missed
24826,made
24827,missed
24828,missed
24829,missed
24830,missed
24831,made
24832,missed
24833,missed
24834,missed
24835,made
24836,made
24837,made
24838,made
24839,missed
24840,missed
24841,missed
24842,made
24843,missed
24844,missed
24845,missed
24846,made
24847,missed
24848,missed
24849,made
24850,missed
24851,missed
24852,missed
24853,made
24854,made
24855,missed
24856,missed
24857,missed
24858,missed
24859,missed
24860,missed
24861,missed
24862,missed
24863,made
24864,made
24865,missed
24866,made
24867,missed
24868,missed
24869,missed
24870,made
24871,made
24872,missed
24873,missed
24874,missed
24875,made
24876,made
24877,made
24878,missed
24879,missed
24880,made
24881,missed
24882,missed
24883,made
24884,made
24885,missed
24886,made
24887,made
24888,made
24889,made
24890,missed
24891,missed
24892,missed
24893,made
24894,made
24895,missed
24896,missed
24897,made
24898,missed
24899,missed
24900,missed
24901,missed
24902,made
24903,missed
24904,made
24905,made
24906,missed
24907,missed
24908,missed
24909,missed
24910,missed
24911,made
24912,missed
24913,missed
24914,made
24915,missed
24916,missed
24917,missed
24918,made
24919,made
24920,missed
24921,missed
24922,made
24923,missed
24924,made
24925,missed
24926,missed
24927,missed
24928,missed
24929,made
24930,missed
24931,made
24932,made
24933,missed
24934,missed
24935,missed
24936,missed
24937,missed
24938,missed
24939,made
24940,missed
24941,missed
24942,made
24943,missed
24944,missed
24945,made
24946,made
24947,made
24948,missed
24949,made
24950,made
24951,missed
24952,missed
24953,missed
24954,missed
24955,missed
24956,made
24957,missed
24958,missed
24959,missed
24960,missed
24961,missed
24962,made
24963,missed
24964,missed
24965,missed
24966,missed
24967,missed
24968,made
24969,missed
24970,missed
24971,missed
24972,missed
24973,missed
24974,missed
24975,made
24976,missed
24977,made
24978,missed
24979,missed
24980,missed
24981,made
24982,missed
24983,made
24984,missed
24985,missed
24986,made
24987,missed
24988,missed
24989,missed
24990,missed
24991,missed
24992,made
24993,missed
24994,made
24995,missed
24996,missed
24997,made
24998,missed
24999,missed
25000,missed
25001,made
25002,made
25003,missed
25004,made
25005,missed
25006,made
25007,missed
25008,missed
25009,missed
25010,missed
25011,missed
25012,missed
25013,missed
25014,missed
25015,missed
25016,missed
25017,missed
25018,missed
25019,missed
25020,missed
25021,made
25022,made
25023,made
25024,missed
25025,missed
25026,missed
25027,missed
25028,missed
25029,missed
25030,missed
25031,missed
25032,missed
25033,missed
25034,missed
25035,missed
25036,made
25037,made
25038,missed
25039,missed
25040,missed
25041,missed
25042,made
25043,missed
25044,missed
25045,missed
25046,missed
25047,missed
25048,made
25049,missed
25050,missed
25051,missed
25052,made
25053,missed
25054,missed
25055,made
25056,missed
25057,missed
25058,missed
25059,missed
25060,made
25061,made
25062,made
25063,missed
25064,missed
25065,missed
25066,missed
25067,missed
25068,missed
25069,missed
25070,missed
25071,made
25072,missed
25073,missed
25074,missed
25075,missed
25076,made
25077,missed
25078,made
25079,missed
25080,missed
25081,missed
25082,missed
25083,missed
25084,missed
25085,made
25086,missed
25087,missed
25088,missed
25089,missed
25090,missed
25091,missed
25092,missed
25093,missed
25094,made
25095,missed
25096,missed
25097,missed
25098,made
25099,missed
25100,missed
25101,made
25102,made
25103,missed
25104,missed
25105,made
25106,missed
25107,missed
25108,missed
25109,missed
25110,missed
25111,made
25112,missed
25113,missed
25114,made
25115,missed
25116,missed
25117,missed
25118,missed
25119,missed
25120,missed
25121,missed
25122,made
25123,missed
25124,missed
25125,made
25126,made
25127,missed
25128,made
25129,missed
25130,missed
25131,made
25132,missed
25133,missed
25134,missed
25135,missed
25136,made
25137,made
25138,missed
25139,missed
25140,missed
25141,missed
25142,made
25143,made
25144,missed
25145,made
25146,missed
25147,made
25148,missed
25149,missed
25150,made
25151,missed
25152,missed
25153,missed
25154,missed
25155,missed
25156,made
25157,made
25158,missed
25159,missed
25160,made
25161,missed
25162,missed
25163,made
25164,missed
25165,missed
25166,made
25167,made
25168,made
25169,missed
25170,made
25171,made
25172,missed
25173,missed
25174,missed
25175,missed
25176,missed
25177,missed
25178,missed
25179,missed
25180,missed
25181,made
25182,missed
25183,made
25184,missed
25185,missed
25186,missed
25187,made
25188,made
25189,missed
25190,missed
25191,missed
25192,missed
25193,missed
25194,missed
25195,made
25196,made
25197,missed
25198,made
25199,missed
25200,missed
25201,missed
25202,missed
25203,missed
25204,missed
25205,missed
25206,missed
25207,made
25208,missed
25209,missed
25210,missed
25211,missed
25212,made
25213,missed
25214,missed
25215,missed
25216,missed
25217,missed
25218,missed
25219,missed
25220,missed
25221,missed
25222,missed
25223,made
25224,missed
25225,missed
25226,missed
25227,missed
25228,made
25229,missed
25230,missed
25231,missed
25232,made
25233,made
25234,missed
25235,missed
25236,missed
25237,missed
25238,missed
25239,missed
25240,made
25241,made
25242,missed
25243,missed
25244,missed
25245,missed
25246,missed
25247,missed
25248,missed
25249,missed
25250,missed
25251,missed
25252,missed
25253,missed
25254,missed
25255,made
25256,missed
25257,made
25258,made
25259,missed
25260,missed
25261,made
25262,made
25263,missed
25264,missed
25265,made
25266,made
25267,made
25268,made
25269,made
25270,made
25271,made
25272,made
25273,missed
25274,missed
25275,made
25276,made
25277,missed
25278,made
25279,missed
25280,made
25281,missed
25282,missed
25283,missed
25284,missed
25285,missed
25286,missed
25287,missed
25288,made
25289,missed
25290,missed
